Benchmark Results: Greedy vs Greedy + Ejection Chain
======================================================================
File                          N    M |     N  | No LS | With LS |  Diff
----------------------------------------------------------------------
comp01.txt                  160    6 |    160 |   160 |     160 |    +0
comp02.txt                  283   16 |    283 |   283 |     283 |    +0
comp03.txt                  251   16 |    251 |   251 |     251 |    +0
comp04.txt                  286   18 |    286 |   286 |     286 |    +0
comp05.txt                  152    9 |    152 |   152 |     152 |    +0
comp06.txt                  361   18 |    361 |   361 |     361 |    +0
comp07.txt                  434   20 |    434 |   434 |     434 |    +0
comp08.txt                  324   18 |    324 |   324 |     324 |    +0
comp09.txt                  279   18 |    279 |   279 |     279 |    +0
comp10.txt                  370   18 |    370 |   370 |     370 |    +0
comp11.txt                  162    5 |    162 |   147 |     162 |   +15
comp12.txt                  218   11 |    218 |   218 |     218 |    +0
comp13.txt                  308   19 |    308 |   308 |     308 |    +0
comp14.txt                  275   17 |    275 |   275 |     275 |    +0
comp15.txt                  251   16 |    251 |   251 |     251 |    +0
comp16.txt                  366   20 |    366 |   366 |     366 |    +0
comp17.txt                  339   17 |    339 |   339 |     339 |    +0
comp18.txt                  138    9 |    138 |   138 |     138 |    +0
comp19.txt                  277   16 |    277 |   277 |     277 |    +0
comp20.txt                  390   19 |    390 |   390 |     390 |    +0
comp21.txt                  327   18 |    327 |   327 |     327 |    +0
hustack01.txt               200   10 |    200 |   182 |     186 |    +4
hustack02.txt               500   50 |    500 |   410 |     416 |    +6
hustack03.txt               700   50 |    700 |   453 |     456 |    +3
hustack04.txt               100    5 |    100 |    79 |      79 |    +0
hustack05.txt                20    3 |     20 |    20 |      20 |    +0
hustack06.txt               900   50 |    900 |   494 |     495 |    +1
hustack07.txt                50    5 |     50 |    50 |      50 |    +0
hustack08.txt                10    2 |     10 |     9 |       9 |    +0
hustack09.txt               800   50 |    800 |   477 |     478 |    +1
hustack10.txt              1000   50 |   1000 |   508 |     508 |    +0
test01.txt                    5    3 |      5 |     5 |       5 |    +0
test02.txt                   10    5 |     10 |    10 |      10 |    +0
test03.txt                   20    5 |     20 |    20 |      20 |    +0
test04.txt                   50   10 |     50 |    50 |      50 |    +0
test05.txt                  100   15 |    100 |   100 |     100 |    +0
test06.txt                  200   20 |    200 |   200 |     200 |    +0
test07.txt                  500   30 |    500 |   499 |     500 |    +1
test08.txt                 1000   50 |   1000 |   959 |     982 |   +23
test09.txt                  200    5 |    200 |   125 |     128 |    +3
test10.txt                  300  100 |    300 |   170 |     171 |    +1
toy.txt                      16    2 |     16 |    16 |      16 |    +0
toytoy.txt                    7    2 |      7 |     7 |       7 |    +0
----------------------------------------------------------------------
TOTAL                                |  11933 | 10779 |   10837 |   +58
======================================================================
