138 9
1 1 10
1 1 10
1 1 10
1 2 140
1 2 140
1 2 140
1 3 60
1 3 60
1 3 60
1 4 90
1 4 90
1 4 90
1 5 80
1 5 80
1 5 80
1 6 10
1 6 10
1 6 10
1 7 30
1 7 30
1 7 30
1 8 80
1 8 80
1 8 80
1 9 40
1 9 40
1 9 40
1 10 50
1 10 50
1 10 50
1 11 60
1 11 60
1 11 60
1 12 40
1 12 40
1 12 40
1 13 20
1 13 20
1 13 20
1 14 10
1 14 10
1 14 10
1 15 80
1 15 80
1 16 40
1 16 40
1 17 40
1 17 40
1 17 40
1 18 20
1 18 20
1 18 20
1 19 40
1 19 40
1 19 40
1 20 40
1 20 40
1 20 40
1 21 60
1 21 60
1 21 60
1 22 50
1 22 50
1 22 50
1 23 50
1 23 50
1 23 50
1 24 30
1 24 30
1 24 30
1 25 30
1 25 30
1 25 30
1 26 20
1 26 20
1 26 20
1 27 10
1 27 10
1 27 10
1 28 20
1 28 20
1 28 20
1 29 10
1 29 10
1 29 10
1 30 40
1 30 40
1 30 40
1 31 10
1 31 10
1 31 10
1 32 20
1 32 20
1 32 20
1 33 20
1 33 20
1 33 20
1 34 10
1 34 10
1 34 10
1 35 60
1 35 60
1 35 60
1 36 30
1 36 30
1 36 30
1 37 60
1 37 60
1 37 60
1 38 20
1 38 20
1 38 20
1 39 20
1 39 20
1 39 20
1 40 40
1 40 40
1 40 40
1 41 10
1 41 10
1 41 10
1 42 40
1 42 40
1 42 40
1 43 50
1 43 50
1 44 50
1 44 50
1 44 50
1 45 20
1 45 20
1 45 20
1 46 20
1 46 20
1 46 20
1 47 10
1 47 10
1 47 10
150 130 28 20 65 60 40 30 20
