700 50
4 14 25
3 16 25
4 19 27
2 7 10
2 3 14
3 6 22
4 11 23
4 8 28
4 12 29
2 15 19
2 12 22
2 4 26
3 20 29
3 12 21
4 17 27
2 13 26
3 15 12
2 19 24
3 9 21
4 10 12
2 5 20
2 17 23
2 11 20
2 4 12
4 8 20
3 2 27
4 18 29
3 20 16
4 17 11
4 16 14
3 9 27
3 15 18
4 7 25
4 13 24
2 18 29
4 12 19
3 6 16
2 10 15
4 5 13
2 7 26
3 6 11
2 17 10
3 13 17
4 6 27
4 10 12
2 1 13
2 13 18
4 12 11
4 11 24
3 8 16
2 5 17
2 16 17
3 8 28
2 8 18
3 3 27
3 11 24
4 8 26
3 15 24
3 2 26
3 18 13
4 10 19
4 8 10
3 18 27
3 18 19
3 16 30
4 9 22
3 16 23
4 17 30
2 15 12
4 15 14
4 1 22
3 5 22
3 17 21
2 3 23
2 14 29
4 2 25
2 9 10
3 2 29
4 18 17
3 1 11
3 14 12
2 12 23
3 19 29
4 18 15
4 1 20
2 1 22
3 4 10
2 18 16
4 1 23
4 4 19
3 15 21
3 10 28
4 12 26
3 12 28
2 15 12
3 14 15
4 20 27
2 7 15
2 9 19
2 10 10
4 6 16
2 5 26
2 3 10
4 10 22
3 2 12
2 9 15
3 20 25
2 8 11
4 7 21
2 3 15
3 14 25
2 18 16
2 5 16
2 2 17
4 12 24
3 8 25
4 16 13
2 19 14
4 4 12
2 19 12
4 3 24
2 14 11
4 20 11
2 12 29
2 9 23
4 7 11
4 16 20
4 4 18
4 11 24
4 8 30
4 20 26
2 7 15
3 15 13
3 9 13
2 7 24
3 14 14
3 4 13
2 8 12
3 15 28
4 8 15
3 10 26
2 3 14
3 5 10
4 17 11
4 7 22
4 3 25
4 8 23
3 10 22
3 6 26
3 15 20
4 18 26
2 4 29
3 19 26
2 8 13
3 3 14
2 16 19
4 7 22
3 18 10
3 17 11
4 18 20
2 10 22
4 19 25
3 11 19
4 8 17
3 19 20
2 10 20
2 16 27
4 1 12
4 11 17
2 12 14
3 3 18
4 6 10
3 9 22
4 19 23
4 17 28
2 1 21
3 8 23
4 19 28
2 7 27
4 13 25
3 6 24
2 16 12
4 9 19
3 16 12
3 16 24
3 15 23
4 10 26
3 6 16
4 6 26
4 12 11
3 1 12
4 5 28
3 8 27
2 13 25
2 12 14
3 18 17
2 13 20
3 10 29
2 7 28
