300 100
3 3 102
1 2 50
3 3 173
4 4 10
2 4 40
4 5 86
4 4 191
1 5 77
3 5 138
1 2 148
3 3 17
2 3 8
3 4 161
2 5 156
4 2 153
1 3 181
3 1 70
4 1 128
2 3 116
3 2 135
3 2 29
3 1 200
2 1 114
1 4 129
2 2 88
4 5 80
3 2 197
1 5 174
2 2 186
1 4 100
1 1 80
1 5 23
3 4 12
1 5 197
3 1 148
3 2 83
2 2 74
3 5 82
4 1 70
2 2 71
1 1 160
1 2 139
3 5 82
3 2 181
3 5 63
2 1 80
3 5 114
1 2 8
4 1 28
4 1 23
4 4 46
4 5 92
3 3 51
1 4 146
2 1 179
4 1 117
3 4 121
2 2 37
3 3 101
2 3 84
4 4 8
1 4 29
3 4 119
2 3 197
3 5 148
2 5 27
4 1 84
1 3 137
4 4 152
4 2 159
2 5 41
4 4 17
3 2 178
4 4 146
3 5 178
2 2 170
1 5 125
1 5 153
4 3 143
1 4 46
3 4 18
1 5 198
4 3 127
1 1 56
2 5 194
1 2 170
2 4 137
3 4 158
4 2 53
3 3 146
3 4 184
3 1 150
1 5 131
4 2 76
1 3 141
1 1 181
3 1 73
1 2 111
4 3 183
4 4 98
4 5 55
2 4 36
2 5 99
3 4 40
3 2 35
1 1 166
1 2 185
4 4 35
1 2 165
4 4 179
4 5 47
4 5 109
4 4 91
2 2 109
1 5 128
2 5 69
4 5 148
3 1 10
4 3 29
4 1 37
3 4 133
1 5 157
1 2 121
1 5 149
3 5 14
3 5 200
1 4 117
4 5 188
3 4 91
3 3 43
1 5 192
3 5 67
1 4 149
2 5 14
3 5 7
3 4 22
2 5 20
3 3 34
3 3 66
1 1 155
2 5 190
2 4 95
2 3 180
2 4 47
1 3 22
2 5 40
4 4 198
4 2 170
4 2 54
3 1 165
3 1 14
2 4 103
4 3 122
2 4 175
4 4 68
2 5 112
1 3 115
4 3 136
1 1 137
3 4 157
3 3 70
3 1 66
4 4 198
2 5 198
2 5 87
2 3 141
1 1 18
1 4 26
1 4 90
2 3 65
2 1 7
1 1 153
2 5 164
1 1 23
2 4 169
2 1 179
2 3 76
4 1 164
4 3 197
4 3 66
2 1 71
1 4 100
3 1 67
3 2 113
1 4 52
4 2 166
4 1 37
4 2 158
1 4 184
3 1 9
1 1 147
3 4 5
4 2 168
1 1 171
4 3 39
3 4 148
1 5 182
4 4 112
4 1 139
2 1 99
4 1 146
3 3 175
3 4 15
1 3 137
3 1 118
3 2 46
1 4 170
2 3 179
4 1 162
3 4 22
4 2 36
1 2 7
2 4 100
1 5 165
3 4 137
4 1 10
3 1 87
1 4 31
2 5 118
2 5 60
1 1 189
2 4 168
1 4 159
1 2 180
2 1 45
1 3 25
4 5 44
1 1 30
4 5 158
2 1 52
4 3 189
4 3 31
2 3 55
1 5 45
3 1 31
3 2 194
4 2 179
3 5 43
4 2 149
1 2 26
4 2 5
4 1 2
1 2 23
3 4 178
4 2 53
2 3 134
4 4 62
2 5 178
1 5 47
4 5 23
3 3 108
1 5 61
2 1 136
1 5 93
2 4 198
2 3 14
2 1 39
4 4 46
2 1 14
3 3 54
4 3 86
4 1 27
1 5 46
2 1 125
1 1 61
4 5 149
3 4 51
3 2 200
1 3 59
1 2 189
4 2 97
2 1 121
4 1 112
2 2 157
4 2 100
3 2 118
2 3 70
2 3 33
1 5 16
3 2 29
4 4 108
2 3 57
3 5 41
2 5 142
2 1 106
4 2 152
4 4 72
1 4 189
2 2 84
4 5 57
2 5 2
4 1 11
4 5 9
4 5 101
4 1 116
4 2 22
1 4 56
2 3 76
2 1 5
4 3 42
181 118 147 192 150 7 117 119 198 36 181 104 48 203 95 161 119 181 163 1 161 19 99 177 86 136 9 76 110 193 70 179 157 139 148 204 54 202 176 21 159 86 189 15 132 173 94 14 29 99 94 120 159 11 94 94 45 166 144 181 18 144 182 199 53 36 86 62 139 30 167 123 189 193 149 180 54 193 191 195 58 83 91 69 129 175 109 71 14 17 96 89 116 125 129 135 32 121 182 137
